0,0.0,20.5963,28.0031,16.249,18.3252,19.4462,41.6058,50.3088,55.4893,73.3469,78.6299,82.2109,27.1102,56.9865,75.3315
1,0.0,20.5963,28.0031,16.2488,22.7656,32.0167,41.6058,50.3088,55.4893,73.3469,78.6299,84.4423,26.1708,55.8269,74.1719
2,0.0,20.5963,28.0031,16.249,17.2673,17.8878,41.6058,50.3088,55.4893,73.3469,78.6299,82.5388,27.1593,57.1257,75.4707
3,0.0,20.5963,28.0031,16.2489,16.5886,19.0201,41.6058,50.3088,55.4893,73.3469,78.6299,82.1638,27.1609,57.0373,75.3823
4,0.0,20.5963,28.0031,16.3801,22.041,27.84,41.6058,50.3088,55.4893,73.3469,79.0023,82.6535,27.1102,56.9865,75.3315
5,0.0,20.5963,28.0031,16.2489,15.7384,15.7752,41.6058,50.3088,55.4893,73.3469,78.6299,82.3326,27.1102,56.9865,75.3315
6,0.0,20.5963,28.0031,16.2491,18.1007,25.0974,41.6058,50.3088,55.4893,73.3469,78.6299,82.4345,27.1102,56.9865,75.3315
7,0.0,20.5963,28.0031,16.249,18.106,24.8437,41.6058,50.3088,55.4893,73.3469,78.6299,82.2108,27.1102,56.9865,75.3315
8,0.0,20.5963,28.0031,16.2488,21.7729,28.6923,41.6058,50.3088,55.4893,73.3469,78.6299,84.5843,27.0148,56.6394,74.9844
9,0.0,20.5963,28.0031,16.249,19.2631,27.7005,41.6058,50.3088,55.4893,73.3469,78.6299,82.6682,27.1102,56.9865,75.3315
10,0.0,20.5963,28.0031,16.2489,17.7446,21.1201,41.6058,50.3088,55.4893,73.3469,78.6299,82.3648,27.1607,57.0395,75.3845
11,0.0,20.5963,28.0031,16.3888,22.8255,27.9852,41.6058,50.3088,55.4895,73.3469,79.0706,84.0492,27.1103,56.9867,75.3317
12,0.0,20.5963,28.0031,16.2489,16.241,17.3748,41.6058,50.3088,55.4893,73.3469,78.6299,82.3351,27.1102,56.9865,75.3315
13,0.0,20.5963,28.0031,16.249,16.1926,17.1737,41.6058,50.3088,55.4893,73.3469,78.6299,82.3679,27.1102,56.9865,75.3315
14,0.0,20.5963,28.0031,16.249,14.7076,17.1204,41.6058,50.3088,55.4893,73.3469,78.6299,82.2269,27.1102,56.9865,75.3315
15,0.0,20.5963,28.0031,16.2495,23.9259,32.5425,41.6058,50.3088,55.4893,73.3469,78.6299,84.9112,25.8577,55.4403,73.7853
16,0.0,20.5963,28.0031,16.249,18.2564,23.0502,41.6058,50.3088,55.4893,73.3469,78.6299,82.555,27.1403,56.9845,75.3295
17,0.0,20.5963,28.0031,16.249,17.6583,22.9949,41.6058,50.3088,55.4893,73.3469,78.6299,82.5215,27.1392,57.0156,75.3606
18,0.0,20.5963,28.0031,16.3923,22.8012,29.2935,41.6058,50.3088,55.4893,72.3018,78.9881,82.8026,27.1102,56.9865,75.3315
19,0.0,20.5963,28.0031,16.249,18.37,22.3837,41.6058,50.3088,55.4893,73.3469,78.6299,82.3544,27.1102,56.9865,75.3315
20,0.0,20.5963,28.0031,16.249,16.5494,18.9719,41.6058,50.3088,55.4893,73.3469,78.6299,82.3751,27.1102,56.9865,75.3315
21,0.0,20.5963,28.0031,16.249,14.8965,6.2933,41.6058,50.3088,55.4893,73.3469,78.6299,81.8853,27.1287,56.9865,75.3315
22,0.0,20.5963,28.0031,16.3493,32.9527,55.1336,41.6058,50.3088,55.4904,73.3575,79.2263,91.9139,26.3293,56.2057,74.5507
23,0.0,20.5963,28.0031,16.2501,14.7758,7.3456,41.6058,50.3088,55.4893,73.3193,78.6259,81.4266,27.2801,57.0251,75.3701
24,0.0,20.5963,28.0031,16.249,13.5623,12.8431,41.6058,50.3088,55.4893,73.3469,78.6299,81.4276,27.3047,57.1944,75.5394
25,0.0,20.5963,28.0031,16.4255,20.4561,20.2094,41.6058,50.3088,55.4314,74.3517,78.7814,82.3127,27.0721,56.9287,75.2737
26,0.0,20.5963,28.0031,16.2613,14.6065,13.912,41.6058,50.3088,55.4893,73.3582,78.6184,81.688,27.1324,56.9865,75.3315
27,0.0,20.5963,28.0031,16.2535,15.7187,15.3526,41.6058,50.3088,55.4893,73.3619,78.634,82.206,27.1315,56.9865,75.3315
28,0.0,20.5963,28.0031,16.2521,15.2326,9.5516,41.6058,50.3088,55.4893,73.041,78.6168,81.9065,26.8188,56.6807,75.0256
29,0.0,20.5963,28.0031,16.2945,30.7708,43.8583,41.6058,50.3088,55.4893,73.5601,79.1646,86.8693,27.25,57.1264,75.4714
30,0.0,20.5963,28.0031,16.249,12.8597,8.7648,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.3023,57.1729,75.5179
