0,0.0,20.5963,28.0031,16.249,18.4804,17.3365,41.6058,50.3088,55.4893,73.3469,78.6299,81.6147,27.1102,56.9865,75.3315
1,0.0,20.5963,28.0031,16.249,27.0933,44.1536,41.6058,50.3088,55.4893,73.3469,78.6299,82.4403,27.1102,56.9865,75.3315
2,0.0,20.5963,28.0031,16.249,18.7639,27.0342,41.6058,50.3088,55.4893,73.3469,78.6299,81.8155,27.1076,56.9839,75.3289
3,0.0,20.5963,28.0031,16.249,18.1111,27.1349,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1071,56.9835,75.3285
4,0.0,20.5963,28.0032,16.2423,21.2345,25.506,41.6058,50.3088,55.4893,73.3469,79.1222,84.0291,27.1102,56.9865,75.3315
5,0.0,20.5963,28.0031,16.249,15.4675,20.5193,41.6058,50.3088,55.4893,73.3469,78.6299,82.0443,27.1102,56.9865,75.3315
6,0.0,20.5963,28.0031,16.249,17.8183,22.2744,41.6058,50.3088,55.4893,73.3469,78.6299,82.1039,27.1102,56.9865,75.3315
7,0.0,20.5963,28.0031,16.249,18.0594,19.182,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1102,56.9865,75.3315
8,0.0,20.5963,28.0031,16.2491,30.7125,47.6512,41.6058,50.3088,55.4893,73.3469,78.6299,81.3928,27.1102,56.9865,75.3315
9,0.0,20.5963,28.0031,16.249,17.4419,22.8502,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1091,56.9854,75.3304
10,0.0,20.5963,28.0031,16.249,17.399,23.9169,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1091,56.9855,75.3305
11,0.0,20.5963,28.0032,16.2426,19.403,26.004,41.6058,50.3088,55.4799,73.3469,79.0976,85.3396,27.1007,56.9771,75.3221
12,0.0,20.5963,28.0031,16.249,16.5025,19.8464,41.6058,50.3088,55.4893,73.3469,78.6299,82.0707,27.1102,56.9865,75.3315
13,0.0,20.5963,28.0031,16.249,16.7083,21.8103,41.6058,50.3088,55.4893,73.3469,78.6299,82.2063,27.1102,56.9865,75.3315
14,0.0,20.5963,28.0031,16.2489,17.8044,21.0887,41.6058,50.3088,55.4893,73.3469,78.6299,81.4082,27.1102,56.9865,75.3315
15,0.0,20.5963,28.0031,16.249,21.9517,30.2729,41.6058,50.3088,55.4893,73.3469,78.6299,81.414,27.8121,57.6884,76.0334
